family,instance,items,old_status,old_ub,old_lp_bound,old_nodes,old_columns,old_time,new_status,new_ub,new_lp_relaxation,new_lb,new_lb_valid,new_safe_bound,new_iterations,new_phase1_iterations,new_phase2_iterations,new_phase2_backend,new_columns,new_generated_columns,new_time,ub_equal,new_log
ANI201,201_2500_NR_0.txt,201,0:101,66,65.000004618703,0,3725,2.359356000000,0:converged,66,65,64999999881/1000000000,1,64999999881/1000000000,377,377,0,fixed-gmp,3690,3489,4.919132,1,tests/results/ani201-10-logs/201_2500_NR_0.new.log
ANI201,201_2500_NR_1.txt,201,0:101,66,65.000001162073,0,3586,2.559124000000,0:converged,66,65,32499999949/500000000,1,32499999949/500000000,379,379,0,fixed-gmp,3723,3522,4.716977,1,tests/results/ani201-10-logs/201_2500_NR_1.new.log
ANI201,201_2500_NR_10.txt,201,0:101,66,65.000008998438,0,3882,3.023432000000,0:converged,66,65,64999999899/1000000000,1,64999999899/1000000000,395,395,0,fixed-gmp,3890,3689,4.815562,1,tests/results/ani201-10-logs/201_2500_NR_10.new.log
ANI201,201_2500_NR_11.txt,201,0:101,66,65.000001387667,0,3613,2.311075000000,0:converged,66,65,32499999951/500000000,1,32499999951/500000000,388,388,0,fixed-gmp,3746,3545,4.811065,1,tests/results/ani201-10-logs/201_2500_NR_11.new.log
ANI201,201_2500_NR_12.txt,201,0:101,66,65.000005969650,0,3832,2.629131000000,0:converged,66,65,64999999893/1000000000,1,64999999893/1000000000,403,403,0,fixed-gmp,3915,3714,4.717908,1,tests/results/ani201-10-logs/201_2500_NR_12.new.log
ANI201,201_2500_NR_13.txt,201,0:101,66,65.000000000000,318,5771,31.439521000000,0:converged,66,65,6499999989/100000000,1,6499999989/100000000,381,381,0,fixed-gmp,3843,3642,4.617809,1,tests/results/ani201-10-logs/201_2500_NR_13.new.log
ANI201,201_2500_NR_14.txt,201,0:101,66,65.000007045553,0,3681,2.562977000000,0:converged,66,65,16249999969/250000000,1,16249999969/250000000,408,408,0,fixed-gmp,4021,3820,5.216671,1,tests/results/ani201-10-logs/201_2500_NR_14.new.log
ANI201,201_2500_NR_15.txt,201,0:101,66,65.000010196709,0,3638,2.329870000000,0:converged,66,65,64999999899/1000000000,1,64999999899/1000000000,393,393,0,fixed-gmp,3824,3623,4.811661,1,tests/results/ani201-10-logs/201_2500_NR_15.new.log
ANI201,201_2500_NR_16.txt,201,0:101,66,65.000012494065,0,3814,3.228974000000,0:converged,66,65,8124999987/125000000,1,8124999987/125000000,364,364,0,fixed-gmp,3681,3480,4.315200,1,tests/results/ani201-10-logs/201_2500_NR_16.new.log
ANI201,201_2500_NR_17.txt,201,0:101,66,65.000007489494,0,3727,2.611466000000,0:converged,66,65,2031249997/31250000,1,2031249997/31250000,396,396,0,fixed-gmp,3807,3606,4.710928,1,tests/results/ani201-10-logs/201_2500_NR_17.new.log
